Record_Plant	recordedIn	Starting_Over_(Raspberries_album)
Insect	class	Perrotia
Insect	class	Elusa_(moth)
Football_League_One	league	2011–12_Stevenage_F.C._season
Germany	deathPlace	Alfred_Greim
Soviet_Union	deathPlace	Hunan_Avetisyan
Monahans,_Texas	largestCity	Ward_County,_Texas
Oswald_Teichmüller	doctoralStudent	Helmut_Hasse
KGVO_(AM)	sisterStation	KGVO-FM
University_of_Michigan	almaMater	Valentine_Davies
Gerry_O'Hara	director	The_Bitch_(film)
Belarus	ground	FC_Torpedo-BelAZ_Zhodino
Washington,_D.C._International_Stakes	race	Alain_Lequeux
Thanksgiving_(band)	foundedBy	Marriage_Records
Municipal_council	governmentType	Matale
Mumbai	location	Pyaar_Ko_Ho_Jaane_Do
List_of_Universal_Music_Group_labels	distributingCompany	604_Records
Writer	occupation	Renzo_De_Felice
